eps_zip,zip4,patients,zip4_cluster_group
10001,0001,150,Urban_High
10001,0002,120,Urban_High
10002,0050,80,Urban_Medium
10003,0100,45,Urban_Low
90210,1000,200,Suburban_High
90210,1001,180,Suburban_High
90211,2000,90,Suburban_Medium
94102,3000,110,Urban_High
94103,3100,95,Urban_Medium
33101,4000,130,Urban_High
33101,4001,125,Urban_High
33139,5000,70,Resort
60601,6000,160,Urban_High
60602,6001,140,Urban_Medium
02101,7000,105,Urban_High
02108,7100,88,Urban_Medium
30301,8000,92,Urban_Medium
30303,8100,65,Urban_Low
98101,9000,115,Urban_High
98102,9100,82,Urban_Medium
